,,,Correctness,,,,Output Quality,,,,Efficiency,,,,Latency,,,,Tool Fidelity,,,,Input Tokens,,,,Output Tokens,,,,Cost (USD),,,,Latency (seconds),,,
2,T10,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,5,4,251,279,632,417,0.028,0.04,0.0932,0.0366,7.8,7.3,14.2,9.1
2,T11,read,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,4,4,315,302,318,443,0.0293,0.0406,0.1199,0.0357,7.1,7.4,10.1,8.4
3,T12,write,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.917,1.0,0.917,0.833,1.0,0.9,0.9,1.0,1.0,1.0,0.7,1.0,6,6,7,6,515,639,1121,831,0.0677,0.1797,0.2882,0.106,15.2,26.8,27.4,19.5
3,T13,write,0.733,0.6,0.667,0.333,1.0,1.0,1.0,1.0,0.433,0.6,1.0,0.733,0.3,0.6,0.8,0.9,0.939,0.731,1.0,0.632,16,18,7,16,10786,4551,2154,3133,0.6909,0.503,0.2054,0.2742,255.3,86.4,35.3,55.1
3,T14,write,1.0,0.333,0.667,0.333,1.0,1.0,1.0,1.0,0.5,0.65,1.0,0.683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,6,4,6,863,771,431,841,0.0704,0.1667,0.094,0.0808,21.2,17.4,10.5,18.0
3,T15,write,0.333,0.0,0.333,0.0,1.0,1.0,1.0,1.0,0.733,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,4,6,5,1061,359,859,652,0.0789,0.0952,0.2055,0.087,31.2,8.2,19.7,13.4
3,T16,write,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,4,4,215,228,289,304,0.0241,0.0908,0.0755,0.0378,9.3,7.4,7.9,9.0
3,T17,write,0.667,0.667,0.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.25,1.0,5,5,7,5,480,463,3009,646,0.0407,0.1124,0.1927,0.0614,11.5,12.0,47.8,14.7
4,T18,analysis,1.0,1.0,0.8,1.0,1.0,1.0,0.867,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.156,1.0,5,4,7,5,481,617,1643,643,0.0522,0.0567,1.3428,0.054,9.9,12.1,229.9,11.5
4,T19,analysis,0.6,0.6,0.667,0.667,0.711,0.8,0.778,0.844,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.049,1.0,4,4,6,4,837,1037,1383,1240,0.0474,0.0693,0.7977,0.066,13.1,13.5,160.9,15.8
4,T20,analysis,0.667,0.8,0.8,0.867,0.844,0.911,0.844,0.956,1.0,1.0,0.258,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.055,1.0,4,4,6,4,1255,1220,1372,1396,0.0585,0.0713,0.449,0.072,18.3,16.8,104.2,19.0
4,T21,analysis,0.667,0.733,0.6,0.8,0.8,0.822,0.778,0.822,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.9,1.0,1.0,1.0,1.0,4,7,8,6,996,1524,2372,1776,0.0509,0.1212,0.1829,0.1009,17.1,25.6,38.4,29.9
4,T22,analysis,1.0,1.0,0.667,1.0,0.933,0.933,1.0,0.978,1.0,0.917,0.2,0.767,0.7,0.7,0.4,0.7,1.0,1.0,0.06,1.0,6,9,9,10,3082,3758,3570,3885,0.2012,0.2246,1.0076,0.2083,43.7,48.2,2501.8,50.7
4,T23,analysis,1.0,1.0,1.0,1.0,1.0,0.933,1.0,0.978,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,4,5,5,4,1059,1740,1280,1278,0.0582,0.106,0.2359,0.0725,17.5,26.7,23.5,18.6
4,T24,analysis,0.733,0.8,0.733,0.867,0.956,0.933,0.933,0.978,1.0,1.0,0.375,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.093,1.0,4,4,8,4,1023,1024,1657,1214,0.056,0.0676,0.7693,0.0651,15.6,14.9,124.7,18.9
4,T25,analysis,0.8,0.8,0.8,0.867,0.956,0.933,1.0,1.0,1.0,1.0,0.65,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.511,1.0,7,4,8,5,1043,559,2330,1316,0.0758,0.0514,0.6798,0.0764,22.1,11.9,3585.4,21.7
